hultapicresm ,"ला्यकुसरटमिफ
 ","्यकसरमफ
 "
lapnrem ,"ाप्रेमळण
 ","लाप्रेमण
 "
bhanvki ,"भानवकींि
 ","भानवकींि
 "
ncore ,"ानकरँ
 ","न्करॉ
 "
hutaycdem ,"ा्यीुचदमत
 ","ायीुचदम
 "
hapnkiesm ,"ापन्हकीेमष
 ","ापन्हकेमिष
 "
akdr ,"करद
 ","कडरद
 "
lavreg ,"ावरेळग
 ","ावरेग
 "
hulapkrf ,"लापुरफख
 ","लापुफख
 "
tire ,"ीरेट
 ","ीरेट
 "
htaycoresgw ,"थाव्यसोचरेआग
 ","थाव्योचरआग
 "
hltanos ,"लानुसत
 ","ूलन्शत
 "
htapnidrs ,"ापन्ीसंरदठतध
 ","ाप्ीसंरठध
 "
hapcrem ,"ापीरेमछ
 ","पीचरेम
 "
tanydoe ,"ूानयीदत
 ","ूानयीदत
 "
htanesg ,"ीसंटतघ
 ","संतघ
 "
havycdo ,"ूाव्यचध
 ","ूाव्यचढ
 "
haidos ,"ाडशिओ
 ","ाडशिओ
 "
hpnis ,"न्शिफ
 ","न्िषफ
 "
hanvcde ,"वचेणढ
 ","ानवचेढ
 "
tapnvrm ,"ापनव्रमत
 ","ाव्ंरमत
 "
hlayc ,"लायच
 ","लायच
 "
htaykcoes ,"ा्यकीसोचट
 ","ा्यकीसोट
 "
hutaces ,"ाुसचेत
 ","ाुसचेत
 "
hlkie ,"ेळिख
 ","लेिख
 "
hdesw ,"व्ेशद
 ","व्ेशद
 "
hapvis ,"पव्ीस
 ","ापव्शि
 "
aisj ,"ासअजि
 ","ासअजि
 "
utnirem ,"भ्ीुंरेटण
 ","ून्ीरेटम
 "
uapnkdres ,"ापन्कसरेदृ
 ","ापन्कुसरद
 "
hlanvykdem ,"लाव्यकंेमध
 ","लाव्यकंमध
 "
bhultanydrs ,"भलान्युसंरदतध
 ","भान्युसंरद
 "
anvresg ,"ानव्संरेग
 ","ाव्संरे
 "
hapncrs ,"पसंचर
 ","ापसंचर
 "
hlaykce ,"ायचेळख
 ","ायचेळख
 "
htanrj ,"थानरज
 ",थानरज 
anyiorsf ,"न्सोरअिइफओ
 ",न्योरिइफ 
bhavi ,"भावहि
 ","भावी
 "
bhaneg ,"भेगण
 ","भानेग
 "
hutankdm ,"ूाकडंठम
 ","ूाकंदठम
 "
lpyicom ,"लप्कमिऑ
 ","ल्कमिऑ
 "
tanicre ,"ा्कंरअटि
 ",्कंरटइ 
hapid ,"ीडफ
 ","ािफई
 "
havrs ,"व्रष
 ","व्र
 "
hlancew ,"ाव्हचेळण
 ","ानवहचे
 "
hapcde ,"ाप्यडचआ
 ","ापडचआ
 "
buliemg ,"ल्येजमिब
 ","लेमबग
 "
lavde ,"वीदळ
 ","लवीद
 "
aidosm ,"ासोदमि
 ","ासोदमि
 "
bhacm ,"ांचब
 ","ांचब
 "
aicsm ,"ायसमि
 ","ासमिॅ
 "
bhulayicemg ,"ला्यचेजमिब
 ","ला्येमबग
 "
banr ,"ानरबण
 ","ारबण
 "
tanicreg ,"कंरेटिग
 ",कंरटिगॅ 
hancdrem ,"ान्यंचरदम
 ","ानयंचदम
 "
tanm ,"ानअमत
 ","ानअमत
 "
taj ,"ाजत
 ","ाजत
 "
huaniorm ,"ान्हयोरमि
 ","नहरम
 "
nes ,"नसॅ
 ","नसे
 "
bhlaicdm ,"ाडंचळिब
 ","लांचदिब
 "
hlankc ,"लाकंछ
 ","लाकंचम
 "
hayicresm ,"ा्यीसचरेम
 ","ा्यीसरेम
 "
tande ,"ानेदत
 ","ानेदट
 "
tncore ,"ा्करटिँ
 ","न्करेटॉ
 "
lnidegw ,"लव्डंेिग
 ","लवडंेिग
 "
tancors ,"न्कसरटॅ
 ","न्कसरटॅ
 "
tande ,"ानीडंत
 ","ाीडंटत
 "
lnidregf ,"लन्ीडरिगफ
 ","लन्ीरगफ
 "
tavkire ,"ाव्करेति
 ","ाव्करेटि
 "
hlnyc ,"लंचि
 ","लंचि
 "
htapkioes ,"ाप्कीोेटष
 ","ाप्कीोेटष
 "
htaosm ,"थसमॉ
 ","थासोम
 "
ultapnidre ,"ूलप्डंरेश
 ","लपन्डरेि
 "
htaykcre ,"ा्यचरेतख
 ","ा्येतख
 "
ultapndoemz ,"ाप्युडोंेटमळझ़
 ","ापडोंेटमळझ
 "
huaycs ,"ा्हयसचऊ
 ","ा्हयसच
 "
blanvyor ,"लाव्योरबण
 ","लाव्योरबण
 "
hlanykdesm ,"ला्यकंेमषणध
 ","ला्यकंेषध
 "
bhtankices ,"भा्यकीसंचठत
 ","भा्कसचठत
 "
hltanvkces ,"लानवहकीसंचठ
 ","ानवहकीसंठ
 "
bioes ,"ोबइझ
 ","सोेबई
 "
tas ,"ाशत
 ","ासत
 "
hlavkide ,"लावेदिख
 ","लावदिख
 "
bhucr ,"्ंचरब
 ","ुचरब
 "
tkir ,"्करति
 ","्करटि
 "
aicdor ,"कीडोरॅ
 ","कडोरि
 "
hltanem ,"ला्हेमतण
 ","ला्हेमतण
 "
blaim ,"लमिब
 ","लामिब
 "
bhuanydremg ,"ा्यंरेदमबगधऔ
 ","ा्यडंरेदमगध
 "
anydrm ,"ान्यरदम
 ","ान्यरदम
 "
bhtayi ,"भयीत
 ","भाति
 "
haicog ,"ाकोशिग
 ","कोचिग
 "
ltanvre ,"ानवंरेळत
 ","लानवंरेत
 "
lavdoes ,"लवसडोे
 ","लवसडो
 "
bldo ,"ल्डब
 ","ल्डोब
 "
anicemx ,"न्कसेमि
 ","न्केमि
 "
htanyidesmgf ,"ान्यसेअमतिगणफध
 ","ा्यसंेअमतिफध
 "
huesm ,"ेशमउ
 ","ेशमउ
 "
laicre ,"ल्करेअ
 ","ल्करेई
 "
lacor ,"ला्कोर
 ","लकोरॅ
 "
adrj ,"ा्रदज
 ","ा्रदज
 "
htandg ,"डंतघ
 ","ाडतघ
 "
hltayioegw ,"लाव्योेठिग
 ","लथाव्योिग
 "
htankismg ,"ाहकसंमतिग
 ","ाहकसंमिग
 "
aresg ,"्सरअिग
 ","्ीसरज
 "
bhaneg ,"ेबणघ
 ","ानेबघ
 "
anyrs ,"ानयसर
 ","ायसर
 "
htanido ,"ून्हीदत
 ","ूनहीडत
 "
bhutapnydrs ,"भाप्युसंरदतण
 ","भापन्युसंरदत
 "
ultankm ,"लान्कुमत
 ","लान्ुमत
 "
btie ,"ीेटब
 ","ीेटब
 "
htars ,"्सरशत
 ","ासशत
 "
taism ,"समति
 ","ाीसति
 "
avykis ,"ाव्यकसि
 ","ाव्यकसि
 "
anrs ,"ासंर
 ","ानसर
 "
bhuporj ,"भपुोरज
 ","भूपोरज
 "
lnyf ,"लान्इफ
 ","लन्ंिफ
 "
havyicrs ,"ावयीचरिष
 ","ावयीरशि
 "
hltapnce ,"लापन्यचेट
 ","लापचेत
 "
htanycdr ,"ान्ंचरजतञ
 ","ान्ंचजतञ
 "
ko ,"को
 ","को
 "
handem ,"ाेमणध
 ","ानेमध
 "
hankicres ,"ाकीसंचरि
 ","ाकंचरि
 "
hanycde ,"ा्यींचद
 ","ा्यींचद
 "
adew ,"वडे
 ","ावडे
 "
btanco ,"ाकोटबण
 ","्ोंटब
 "
hultanicrem ,"ा्ुंचरेमळति
 ","ा्ुंचरेमति
 "
apndrew ,"ापनव्ंरेद
 ","ापनव्रेद
 "
baoz ,"ाुबआझ
 ","ूाबझ
 "
taids ,"ीसदत
 ","ीसदत
 "
lanvio ,"ावीळणओ
 ","ानवीळओ
 "
ltapos ,"लप्सोट
 ","ूलाप्सत
 "
hlaykcoe ,"ा्यीचळखओ
 ","ा्यीचळखओ
 "
takrsf ,"ा्कसरटॅफ
 ","्कसरफ
 "
utapniorjg ,"ापन्ीुोंरजतग
 ","पन्ीुोंरजटग
 "
nyore ,"ूनीर
 ","ूनर
 "
lanvyreg ,"लाव्यंरेग
 ","लावयंरग
 "
bhtaykides ,"भा्कीसेशदठत
 ","भ्कीशदठतिष
 "
htanycde ,"ा्ंचेजतञ
 ","ा्ंचेजटञ
 "
hay ,"हे
 ","ाही
 "
hutapnykicdrsm ,"ाप्यीुसंचरदठमतख
 ",	ा्यीुंचरदठमतख
lavkire ,"लवकीरि
 ","लवकीरि
 "
anykis ,"ानयकसि
 ","यकसि
 "
htapvi ,"ापवीठत
 ","ापवीठत
 "
htapnydoemz ,"ाप्यडोंेटमधझ़
 ","ाप्यडोंेटधझ
 "
lapo ,"लपोअ
 ","लापोअ
 "
hankdejw ,"ाव्कडंेदजध
 ","ाव्कडंेदजध
 "
hutanvirs ,"ानव्हीशतिृ
 ",व्हीतिष 
land ,"लडँ
 ","लाड
 "
bhltanyr ,"भलान्यंरत
 ","भलान्यंरत
 "
andm ,"नदम
 ",ानदम 
tapnire ,"पंरेट
 ","पेटईै
 "
anvrej ,"ानवींरअज
 ","ावंरअज
 "
bakre ,"्करेब
 ","ा्करेब
 "
bhltanvyidres ,"भलानव्यीसंरदतिबण
 ",	लन्यीसंदतिब
htanydrem ,"ान्यरेमतध
 ","ान्यरेटमध
 "
bla ,"लाब
 ","ाळब
 "
harsf ,"्रशअफ
 ","ा्रशअफ
 "
huankice ,"ा्यकुंचइछ
 ","ाकंचइ
 "
hutanyidres ,"ान्यीेदटषृ
 ","ान्यीशदट
 "
bhanydremg ,"भान्यरेदमगणध
 ",भान्यरमग 
haykcr ,"ा्यकचऱ
 ","ा्यकचर
 "
lanyim ,"लनयमि
 ","लनयमि
 "
huapnycde ,"ाप्हयुंचेढ
 ","पनयुचेि
 "
btakid ,"कीडतब
 ","ाीडतब
 "
bhavicr ,"ावीचरब
 ","ाीचरब
 "
havyicdrsm ,"ाव्यीसचरमध
 ","ाव्यसचरमध
 "
bhkore ,"भकोरे
 ","भकोरे
 "
ltapie ,"पीळति
 ","लपीटि
 "
blanv ,"लानवब
 ","लावबण
 "
taves ,"ावसेअत
 ","वसअत
 "
haycdre ,"ा्यचरदि
 ","ा्यीडचरद
 "
hupycdre ,"प्ीुचरेद
 ","पीुडचर
 "
hapnkdorem ,"ाप्यकोंरेमध़
 ","प्कीोंरेमध
 "
lankidresg ,"लाकीसडंरेग
 ","लकसडंेिग
 "
utnicoj ,"न्कंशज
 ","नकुेशज
 "
hlapnces ,"लाप्यसंच
 ",लापस 
lapnvyosj ,"ूलापनव्यसज
 ","ूलापनव्यज
 "
hltandes ,"लानीसेतध
 ","लानीसेतध
 "
htanies ,"थ्ीसंेश
 ","थ्ीसंे
 "
hankidores ,"ानीसोंरदणख
 ","ानीसडोंरणख
 "
htankce ,"ा्यकंचट
 ","ाकंचट
 "
htapnyicrs ,	ाप्यीसचरठतण,ाप्यसचरठत
ulviresm ,"लवसरेमि
 ","लव्ुसरम
 "
banvyre ,"ानवरेब
 ","ानव्ीरब
 "
utapyog ,"ापयोतगउ
 ","प्योतगउ
 "
hancreg ,"ा्हींचरग
 ","्हींचरग
 "
htanorm ,"थनरमॅॉ
 ","थानोरम
 "
hlavcdeg ,"लव्डचेिग
 ","लावडचेि
 "
hutavycs ,"ूाव्यसचत
 ","ूाव्यसचत
 "
ltavykos ,"लाव्यकसोत
 ","लाव्कसोतौ
 "
apnre ,"पन्रे
 ","पन्रे
 "
anirm ,"ानरमइ
 ","नरमइ
 "
lanicm ,"लन्केमॅ
 ","लनकमॅ
 "
hapnd ,"नदफ़
 ","ानद
 "
htapnvyiresm ,"ापव्यंरेशटमिषण़ै
 ",ापव्रशटमिषण 
htanki ,"कठिण
 ","थनकीठ
 "
pkires ,"प्कीसर
 ","प्कसरि
 "
hulapnykcrf ,"लाप्युंचरफख
 ","लाप्युचफख
 "
htavicor ,"ावोचरति
 ","ावोचि
 "
htavycor ,"ाव्योचरट
 ","ाव्योचरत
 "
adr ,"ारद
 ","ारद
 "
hancde ,"ान्यींचदअ
 ","ीडंचअण
 "
utvkirs ,"व्कीसतृ
 ","ूव्कसति
 "
hanvyce ,"ावयंचेअ
 ","ावयंचअ
 "
htanicres ,"ा्यीसंचरठिइणछ़
 ","ानींचरेठिइ
 "
buesx ,"्कसेब
 ",्सेब 
bhtapnvykiors ,"भूापव्यकींरशत
 ","भापंरशत
 "
tapdre ,"ाप्एडरट
 ","ाप्डरअ
 "
htanvycesj ,"ानव्यीसंचजत
 ","ानव्यीसंचजत
 "
hutanics ,"नीुसचत
 ","नीुसचत
 "
hakcre ,"्कीचर
 ","ाकीचर
 "
ultnvire ,"लनवीुरेति
 ","लनवीुरेति
 "
hnkicde ,"कीडंचेि
 ","कीडंचेि
 "
huakdr ,"ा्हकुडर
 ","ा्हकुरद
 "
ulk ,"ूल्कु
 ","ल्कु
 "
bhapnkdor ,"ापन्कोरबध
 ","ाप्कोरबध
 "
htapdoem ,"ाप्योेटमध
 ","ाप्ोेटमध
 "
uaprs ,"ूपसर
 ","ूसर
 "
kir ,"्करि
 ","करि
 "
amw ,"ावम
 ",ाव्म 
utaykw ,"व्यकुअत
 ","व्यकुअत
 "
ularjg ,"ूला्रजग
 ","लाजग
 "
hupcoreg ,"ूप्चरेग
 ","ूाप्चरेग
 "
blakde ,"ाकेदब
 ","लकेदब
 "
hulanyidremg ,"ला्हयीुंरेमगणध
 ","ला्हयीुंरमगणध
 "
aykd ,"ायकद
 ","ायकड
 "
utavir ,"व्ीतआृ
 ","व्ीअतै
 "
tarsm ,"ा्सरटम
 ","ा्सरम
 "
hutapnvykicdr ,"ापनव्यकुडंचरतिण
 ","ापनवयकडंचतिण
 "
hkos ,"कोष
 ","कोश
 "
anm ,"ानअम
 ","ानअम
 "
hlanc ,"लाचण
 ","लाच
 "
htaneg ,"ानहीटघ
 ","ानहीटघ
 "
hankidrs ,"ान्कीरदष
 ","न्करदष
 "
htakcr ,"ा्कचरत
 ","्कचरत
 "
hakres ,"रेशख
 ","रेशख
 "
haps ,"ापश
 ","ापश
 "
hlanydre ,"लान्यरेध
 ","लान्यरेध
 "
bhltapnog ,"लापोंठबग
 ","लापोंबग
 "
utirs ,"्ीुरशत
 ","्ीुसरत
 "
apyore ,"ूपयरे
 ","ूापयरे
 "
anvref ,"ावीरणफ
 ","वीरणफ
 "
htayesj ,"्येठजषः
 ","था्येजष
 "
hpnisg ,"पंशिग
 ","प्ंशिग
 "
tvire ,"व्रटि
 ","व्टि
 "
bhuapnvkrm ,"भूपव्कंरण
 ","भापव्कुंर
 "
hlapnyoresm ,"ाप्हयसोंरेमळण
 ","लाप्हयसोंरेमण
 "
huapcreg ,"ाप्हचरेगउ
 ","ाप्हचरेगउ
 "
hltapnyicdrem ,"ापन्यीडंचरमळतिध
 ",	लापन्चरति
hutapcrew ,"ापवीचरटौ
 ","पवीचरतौ
 "
ultnoref ,"लनुरटफ
 ","लरटफ
 "
utnidres ,"्ीसडंरजटइ
 ","्सडंरइ
 "
bhairs ,"ीरशब
 ","्ीरशब
 "
lads ,"ला्सड
 ","ल्सद
 "
tanvkore ,"वकीोंरट
 ","वकीोंरट
 "
aisf ,"ासफई
 ","सफई
 "
hanvidresm ,"ाव्यंरेशदमिध
 ","ावींरेशमिध
 "
hulacrem ,"ा्हयुचरेमऴ
 ","ाहीुचरेम
 "
hapnrs ,"ापन्सरश
 ","ापन्रश
 "
lancore ,"लनकोरेॅ
 ","लनोरेॅ
 "
haco ,"ोचआऑ
 ","ाहोचओ
 "
oj ,"ोज
 ","ूयज
 "
ulapnisj ,"ूलापनुसजै
 ","ूलापनुसज
 "
lanvo ,"ूनवळआ
 ","ूानळआ
 "
huacrjg ,"ाुचरजग
 ","ाुचरजग
 "
unyre ,"ूनीर
 ","नुरे
 "
undrs ,"ुसंरद
 ","्सडरॉ
 "
huanidresm ,"ा्हयीुसंरेदमध़
 ","हीुसंरेदमध
 "
utavdr ,"ाव्ुरदत
 ","ा्ुरदत
 "
hlnyoew ,"लनवहीे
 ","लनवहोे
 "
bhtapcorsg ,"ा्सोचरटबफघ
 ","ा्सोचरटबघ
 "
ang ,"ानंग
 ","ानग
 "
tiorz ,"रटिझऑ
 ","्रटिझऑ
 "
hlanvidr ,"लावीरणध
 ","लावीरणध
 "
tapnire ,"पंरेट
 ","पंरटै
 "
huavycd ,"ूाव्यचध
 ","ूाव्यचढ
 "
